,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
3656,0.27848101265822783,0.0112375235569205,0.015261798544259216,0.0,0.0,0.0006215555463473252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3657,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3658,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3659,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3660,0.2911392405063291,0.031688420464856565,0.011169623989534767,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3661,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3662,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3663,0.7341772151898734,0.0,0.02260758729413343,0.0,0.13579971438771868,0.008950399867401483,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3664,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3665,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3667,0.18987341772151897,0.046904446150624696,6.708482876597457e-05,4.256768261535842e-05,0.013075687254551946,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3668,0.4810126582278481,0.06407482375933551,0.0,0.0338838753618253,0.029543020349875045,0.0002900592549620851,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3669,0.3291139240506329,0.09241292664200461,0.008385603595746822,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3670,0.5949367088607594,0.0,0.015261798544259216,0.0,0.1981881470903249,0.005096755480048067,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3671,0.3291139240506329,0.0,0.060611142790058026,0.0015750042567682615,0.05011602998928954,0.017030621969916712,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3672,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3673,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3674,0.26582278481012656,0.015704613666503803,0.08992721296078891,0.013877064532606844,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3675,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3676,0.5569620253164557,0.0,0.11612383859390199,0.0,0.0003570153516601214,0.040359673476152984,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3677,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3678,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3679,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3680,0.3291139240506329,0.055559433237942345,0.012410693321705297,0.0,0.011602998928953945,0.006671362864127958,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3681,0.27848101265822783,0.06184127870454387,0.0,8.513536523071684e-05,0.00044626918957515175,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3682,0.31645569620253167,0.0,0.0,0.0,0.03619243127454481,0.0007458666556167903,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3683,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3684,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3685,0.21518987341772153,0.0,0.02619662563311307,0.0,0.0003123884327026062,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3686,0.2911392405063291,0.0,0.0,0.0017452749872296951,0.034273473759371655,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3687,0.22784810126582278,0.0,0.0017777479622983262,0.020262216924910606,8.925383791503035e-05,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3688,0.2911392405063291,0.0,0.0019119176198302754,0.0010641920653839604,0.0,0.020842829320846974,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3689,0.4810126582278481,0.0026523347525650868,0.0,0.0,0.06783291681542307,0.0027762814403513862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3690,0.4050632911392405,0.0,0.07751651963908363,0.04154605823258982,0.0011156729739378794,0.0009530518377325654,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3691,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3692,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3693,0.46835443037974683,6.979828296223913e-05,0.02176902693455875,0.0,0.08398786147804356,0.006712799900551112,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3694,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3695,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3696,0.35443037974683544,0.02896628742932924,0.021165263475664976,0.037842669845053634,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3697,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3698,0.6075949367088608,0.0,0.10149934592291952,0.0014473012089221862,0.004775080328454123,0.020096962665230183,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3699,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3700,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3701,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3702,0.24050632911392406,6.979828296223913e-05,0.0,0.030265622339519835,0.0,0.0004972444370778602,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3703,0.25316455696202533,0.0002791931318489565,0.0,0.0,0.0,0.029668918078978992,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3704,0.3670886075949367,0.07328819711035109,0.00010062724314896186,0.0005959475566150178,0.00258836129953588,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3705,0.3291139240506329,0.1628393941509039,0.0,0.0006385152392303763,0.0001785076758300607,0.0013259851655409605,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3706,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3707,0.34177215189873417,0.0,0.00043605138697883474,0.03141494977013451,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3708,0.35443037974683544,0.0002791931318489565,0.01606681648945091,0.09522390601055677,0.0004016422706176366,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3709,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3710,0.34177215189873417,0.0542332658616598,0.0,0.0,0.0004908961085326669,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3711,0.24050632911392406,0.0,0.0,0.01745274987229695,0.007229560871117458,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3712,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3713,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3714,0.22784810126582278,0.0,0.024049911112601883,0.0,0.0,8.287407284631003e-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3715,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3716,0.24050632911392406,0.0,0.036963740650051986,0.0024689255916907882,0.0008479114601927883,0.00016574814569262006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3717,0.3037974683544304,0.019543519229426955,0.0,0.0,0.013343448768297038,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3718,0.3670886075949367,0.046346059886926784,0.0,0.0006810829218457347,0.0018743305962156374,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3719,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3720,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3721,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3722,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3723,0.3037974683544304,0.045997068472115585,3.3542414382987286e-05,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3724,0.34177215189873417,0.0009771759614713477,0.026867473920772815,0.012259492593223224,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3725,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3726,0.5569620253164557,0.0,0.13604803273739643,0.0,0.015440913959300251,0.017569303443417728,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3727,0.26582278481012656,0.001116772527395826,0.0,0.008385833475225608,0.0,0.020096962665230183,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3728,0.34177215189873417,0.00013959656592447826,0.16479388186361654,8.513536523071684e-05,0.06845769368082828,0.010400696142211908,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3729,0.620253164556962,0.00013959656592447826,0.0,0.0,0.011736879685826491,0.09194878382298098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3730,0.34177215189873417,0.014727437705032456,0.0,0.041333219819513024,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3731,0.7974683544303798,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3732,0.35443037974683544,0.0,0.0,0.03571428571428571,0.0,0.0006215555463473252,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3733,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3734,0.26582278481012656,0.0,0.0,0.0006810829218457347,8.925383791503035e-05,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3735,0.3037974683544304,0.0,0.0,0.039673080197514046,0.0,4.1437036423155016e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3736,0.3291139240506329,0.0,0.06943279777278369,0.003575685339690107,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3737,0.34177215189873417,0.04753263069728485,3.3542414382987286e-05,0.0,0.00013388075687254553,0.0007873036920399453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3738,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3739,0.7088607594936709,0.0,0.015194713715493241,0.0,0.0,0.01885385157253553,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3740,0.3924050632911392,0.0,0.0,0.029627107100289457,0.0,0.004516636970123897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3741,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3742,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3743,0.22784810126582278,0.03859845047811824,0.0,0.008981781031840627,0.0,0.00037293332780839516,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3744,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3745,0.3924050632911392,0.07286940741257765,0.00016771207191493645,0.00017027073046143367,0.010487325955016067,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3746,0.27848101265822783,0.16988902073009005,0.004394056284171334,8.513536523071684e-05,0.0004016422706176366,8.287407284631003e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3747,0.3037974683544304,0.026942137223424305,0.00010062724314896186,0.0,0.015753302392002858,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3748,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3749,0.6455696202531646,0.0,0.0,0.0002979737783075089,0.016288825419493037,0.025898147764471885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3750,0.24050632911392406,0.002303343337753891,0.0,0.0,0.0,0.03497285874114283,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3751,0.21518987341772153,0.0,0.0,0.0,0.0,0.0789375543861103,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3752,0.2911392405063291,0.0,0.0,0.0,0.002231345947875759,0.02718269589358969,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3753,0.17721518987341772,0.0,0.0,0.021709518133832793,0.027534808996786862,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3754,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3755,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3756,0.49367088607594933,0.00041878969777343477,0.000469593801361822,0.0,0.029364512674044985,0.002403348112542991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3757,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3758,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3759,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3760,0.620253164556962,0.00034899141481119564,0.0,0.007321641409841648,0.0,0.0570173621182613,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3761,0.4050632911392405,0.0,0.2736054741220273,0.020262216924910606,0.033737950731881475,0.0037707703145071062,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3762,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3763,0.16455696202531644,0.0053046695051301735,0.015228256129876229,0.0,0.05569439485897894,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3764,0.26582278481012656,0.0,0.0,0.0,0.021108532666904677,0.008080222102515229,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3765,0.6962025316455696,0.0,0.06168450005031362,0.0004256768261535842,0.004105676544091396,0.10636887249823893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3766,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3767,0.3037974683544304,0.0,0.09110119746419347,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3768,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3770,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3771,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3772,0.18987341772151897,0.13603685349340405,6.708482876597457e-05,0.0,0.0,0.0013259851655409605,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3773,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3774,0.7088607594936709,0.0,0.012947371951833092,0.0,0.11571760085683686,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3775,0.6455696202531646,0.0,0.13728910206956696,0.0,0.0005801499464476973,0.11183856130609539,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3776,0.3291139240506329,0.17163397780414602,0.00013416965753194915,0.0007662182870764515,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3777,0.6329113924050633,0.0,0.011907557105960486,0.002043248765537204,0.003257765083898608,0.00020718518211577507,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3778,0.27848101265822783,0.0715432400362951,0.0,0.0032777115613825984,0.000758657622277758,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3779,0.31645569620253167,0.0002791931318489565,0.0,0.05363528009535161,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3780,0.46835443037974683,0.0020939484888671737,0.0,0.03741699301890005,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3781,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3782,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3783,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3784,0.3037974683544304,0.0011865708103580652,0.0,0.02903115954367444,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3785,0.26582278481012656,0.04837021009283172,0.000704390702042733,0.0,0.0,0.003936518460199726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3786,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3787,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3788,0.5316455696202531,0.0,0.12497903599101062,0.0,0.08282756158514816,0.24302821862180418,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3789,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3790,0.31645569620253167,0.06323724436378865,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3791,0.34177215189873417,0.08752704683464786,0.004226344212256398,0.016516260854759067,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3792,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3793,0.25316455696202533,0.004885879807356739,0.05477476268741824,0.0035331176570747485,0.00022313459478757588,0.008163096175361538,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3794,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3795,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3796,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3797,0.569620253164557,0.0,0.0,0.00038310914353822576,0.11317386647625849,0.00016574814569262006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3798,0.31645569620253167,0.0030711244503385214,0.17878106866132223,0.0,0.09456444127097466,0.011436622052790784,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3799,0.26582278481012656,6.979828296223913e-05,0.000234796900680911,0.0028520347352290138,0.031283470189218135,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3800,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3801,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3802,0.4177215189873418,0.0,0.014792204742897393,0.0,0.0,0.046119421538971535,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3803,0.3037974683544304,0.0015355622251692607,3.3542414382987286e-05,0.0,0.026329882184933952,0.00012431110926946505,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3804,0.4810126582278481,0.0016053605081314999,0.025257438030389427,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3805,0.22784810126582278,0.06965868639631465,0.03659477409183913,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3806,0.7974683544303798,0.1650031409227333,0.0012075269177875424,0.0,0.005444484112816852,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3807,0.3291139240506329,0.0030013261673762824,0.06815818602623017,0.014217605993529711,0.008657622277757944,0.005138192516471222,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3808,0.3670886075949367,0.0,0.08066950659108442,0.0,0.04855408782577651,0.07280487299548337,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3809,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3810,0.6455696202531646,0.005514064354016891,0.0023144265924261226,0.0,0.02534808996786862,4.1437036423155016e-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3811,0.31645569620253167,0.05897954910309206,0.0,0.016005448663374763,0.0034362727597286686,0.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3812,0.5189873417721519,0.242269840161932,0.0,0.010684488336454964,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3813,0.25316455696202533,0.0,0.026297252876262032,0.00012770304784607525,0.051410210639057485,0.0027762814403513862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3814,0.27848101265822783,0.03287499127521463,0.0027169355650219704,0.041290652136897664,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3815,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3816,0.34177215189873417,0.005165072939205696,0.7847918693187536,0.0,0.0,0.029876103261094765,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3817,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3818,0.35443037974683544,0.0667271585119006,0.021567772448260827,4.256768261535842e-05,0.0,0.0002900592549620851,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3819,0.22784810126582278,0.0,0.001744205547915339,0.0022135194959986377,0.0003570153516601214,0.06261136203538722,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3820,0.3924050632911392,0.0,0.07644316237882802,0.0,0.2108175651553017,0.01379853312891062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3821,0.3291139240506329,0.07356739024220003,0.0,0.0,0.16324526954659052,0.029213110678324286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3822,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3823,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3824,0.4050632911392405,0.0,0.0973400865394291,0.023837902264600714,4.4626918957515175e-05,0.029378858824016908,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3825,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3826,0.6455696202531646,0.015634815383541563,0.0,0.029541971735058743,0.0017404498393430918,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3827,0.3924050632911392,0.0,0.16546473015127627,0.0,0.0037040342734737594,0.01073219243359715,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3828,0.5569620253164557,0.003629510714036435,0.011337336061449703,0.04154605823258982,0.0,0.21862180416856586,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3829,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3830,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3831,0.45569620253164556,0.03950582815662735,0.0,0.006512855440149838,0.0,0.02751419218497493,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
3832,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3833,0.20253164556962025,6.979828296223913e-05,0.026163083218730083,0.0,0.0,0.00037293332780839516,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3834,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3835,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
